1.87	-6.004496464247345e-13
1.8800000000000001	6.94040093296569e-13
1.8900000000000001	-1.0654983274575697e-13
1.9000000000000001	7.216953179194961e-13
1.9100000000000001	-9.530950228792323e-13
1.92	-4.640987931468513e-13
1.93	3.78753344622156e-13
1.94	-3.607027873688749e-13
1.95	2.3100792668219815e-13
1.96	-7.853220069601324e-15
1.97	3.2877545757940746e-14
1.98	-1.4344896272003445e-13
1.99	-1.0662287383487768e-13
2.0	1.646764325617681e-14
2.0100000000000002	-1.440447274584726e-12
2.02	7.744426906671512e-14
2.0300000000000002	-1.066762770139727e-12
2.04	1.3972848674762798e-13
2.05	1.173254862131071e-12
2.06	3.9363807388122855e-13
2.07	8.825961395073632e-13
2.08	3.9809409949353193e-13
2.09	1.0190997165325517e-12
2.1	6.128156944830817e-13
2.11	7.361454623340332e-14
2.12	5.41530938940336e-13
2.13	5.675143599123807e-13
2.14	8.694956021373342e-13
2.15	6.578577037669893e-13
2.16	9.640018878929062e-13
2.17	4.837282911161854e-13
2.18	8.641344714134105e-13
2.19	3.202269032499134e-13
2.2	1.024774322858669e-12
2.21	1.7248148530995558e-13
2.22	1.6204979843265352e-12
2.23	-2.883369131452409e-14
2.24	1.474250318345636e-12
2.25	7.166568196053539e-15
2.2600000000000002	1.3731219021189308e-12
2.27	-9.668404901960974e-14
2.2800000000000002	9.406037966317628e-13
2.29	-3.1981230899055655e-13
2.3000000000000003	1.527007025185471e-12
2.31	-3.8678064167448183e-13
2.32	-9.807696053561942e-13
2.33	2.5377892521256365e-13
2.34	-8.330241874162363e-13
2.35	-8.086353125551075e-13
2.36	-6.813525797871644e-13
2.37	-6.623876465742085e-13
2.38	-8.379606127957181e-13
2.39	-7.386764121722916e-13
2.4	-4.768660471493052e-13
2.41	-9.618046721432383e-13
2.42	-5.171065915241259e-13
2.43	-1.2739003904695084e-12
2.44	-1.1508685226373e-13
2.45	-8.610883431437022e-13
2.46	-3.135289425639116e-13
2.47	-1.055633942177899e-12
2.48	1.106987532834547e-13
2.49	-1.1874509422583677e-12
2.5	1.4271663051333843e-13
2.5100000000000002	-1.1412425895560935e-12
2.52	1.3938226921618928e-13
2.5300000000000002	-1.187927884898257e-12
2.54	5.360481134459752e-13
2.5500000000000003	-1.7989636861536674e-12
