## time           Signal       Signal_ifft        freq.         spc_fft        spc_ifft
   1.570	  -0.999	   0.511	  61.569	   2.579	   0.000
   1.580	  -0.398	   0.728	  61.961	   2.065	   0.000
   1.590	  -0.427	   1.005	  62.353	   1.744	   0.000
   1.600	  -0.000	   1.318	  62.745	   1.523	   0.000
   1.610	   0.427	   1.631	  63.137	   1.365	   0.000
   1.620	   0.398	   1.908	  63.529	   1.245	   0.000
   1.630	   0.999	   2.125	  63.922	   1.152	   0.000
   1.640	   0.833	   2.266	  64.314	   1.077	   0.000
   1.650	   1.000	   2.319	  64.706	   1.016	   0.000
   1.660	   1.070	   2.273	  65.098	   0.966	   0.000
   1.670	   0.619	   2.130	  65.490	   0.926	   0.000
   1.680	   0.778	   1.903	  65.882	   0.891	   0.000
   1.690	   0.191	   1.623	  66.275	   0.861	   0.000
   1.700	  -0.000	   1.319	  66.667	   0.836	   0.000
   1.710	  -0.191	   1.013	  67.059	   0.813	   0.000
   1.720	  -0.778	   0.732	  67.451	   0.795	   0.000
   1.730	  -0.619	   0.506	  67.843	   0.779	   0.000
   1.740	  -1.070	   0.363	  68.235	   0.764	   0.000
   1.750	  -1.000	   0.318	  68.627	   0.753	   0.000
   1.760	  -0.833	   0.371	  69.020	   0.743	   0.000
   1.770	  -0.999	   0.511	  69.412	   0.734	   0.000
   1.780	  -0.398	   0.727	  69.804	   0.726	   0.000
   1.790	  -0.427	   1.005	  70.196	   0.719	   0.000
   1.800	  -0.000	   1.319	  70.588	   0.716	   0.000
   1.810	   0.427	   1.632	  70.980	   0.711	   0.000
   1.820	   0.398	   1.908	  71.373	   0.709	   0.000
   1.830	   0.999	   2.124	  71.765	   0.706	   0.000
   1.840	   0.833	   2.265	  72.157	   0.705	   0.000
   1.850	   1.000	   2.319	  72.549	   0.704	   0.000
   1.860	   1.070	   2.274	  72.941	   0.704	   0.000
   1.870	   0.619	   2.129	  73.333	   0.705	   0.000
   1.880	   0.778	   1.902	  73.725	   0.707	   0.000
   1.890	   0.191	   1.623	  74.118	   0.708	   0.000
   1.900	   0.000	   1.319	  74.510	   0.712	   0.000
   1.910	  -0.191	   1.014	  74.902	   0.715	   0.000
   1.920	  -0.778	   0.732	  75.294	   0.719	   0.000
   1.930	  -0.619	   0.505	  75.686	   0.723	   0.000
   1.940	  -1.070	   0.362	  76.078	   0.728	   0.000
   1.950	  -1.000	   0.319	  76.471	   0.734	   0.000
   1.960	  -0.833	   0.372	  76.863	   0.741	   0.000
   1.970	  -0.999	   0.511	  77.255	   0.748	   0.000
   1.980	  -0.398	   0.726	  77.647	   0.755	   0.000
   1.990	  -0.427	   1.005	  78.039	   0.763	   0.000
   2.000	  -0.000	   1.320	  78.431	   0.772	   0.000
   2.010	   0.427	   1.633	  78.824	   0.781	   0.000
   2.020	   0.398	   1.908	  79.216	   0.790	   0.000
   2.030	   0.999	   2.122	  79.608	   0.799	   0.000
   2.040	   0.833	   2.265	  80.000	   0.801	   0.000
   2.050	   1.000	   2.320	  80.392	   0.906	   0.000
   2.060	   1.070	   2.276	  80.784	   0.859	   0.000
   2.070	   0.619	   2.129	  81.176	   0.869	   0.000
   2.080	   0.778	   1.901	  81.569	   0.882	   0.000
   2.090	   0.191	   1.622	  81.961	   0.899	   0.000
   2.100	   0.000	   1.321	  82.353	   0.918	   0.000
   2.110	  -0.191	   1.016	  82.745	   0.937	   0.000
   2.120	  -0.778	   0.732	  83.137	   0.959	   0.000
   2.130	  -0.619	   0.503	  83.529	   0.981	   0.000
   2.140	  -1.070	   0.361	  83.922	   1.006	   0.000
   2.150	  -1.000	   0.321	  84.314	   1.032	   0.000
   2.160	  -0.833	   0.374	  84.706	   1.061	   0.000
   2.170	  -0.999	   0.511	  85.098	   1.093	   0.000
   2.180	  -0.398	   0.724	  85.490	   1.125	   0.000
   2.190	  -0.427	   1.003	  85.882	   1.162	   0.000
   2.200	   0.000	   1.322	  86.275	   1.203	   0.000
   2.210	   0.427	   1.635	  86.667	   1.247	   0.000
   2.220	   0.398	   1.907	  87.059	   1.295	   0.000
   2.230	   0.999	   2.119	  87.451	   1.348	   0.000
   2.240	   0.833	   2.263	  87.843	   1.407	   0.000
   2.250	   1.000	   2.323	  88.235	   1.473	   0.000
   2.260	   1.070	   2.279	  88.627	   1.546	   0.000
   2.270	   0.619	   2.129	  89.020	   1.628	   0.000
   2.280	   0.778	   1.897	  89.412	   1.722	   0.000
   2.290	   0.191	   1.620	  89.804	   1.828	   0.000
   2.300	   0.000	   1.324	  90.196	   1.949	   0.000
   2.310	  -0.191	   1.020	  90.588	   2.100	   0.000
   2.320	  -0.778	   0.731	  90.980	   2.269	   0.000
   2.330	  -0.619	   0.497	  91.373	   2.473	   0.000
   2.340	  -1.070	   0.359	  91.765	   2.721	   0.000
   2.350	  -1.000	   0.325	  92.157	   3.032	   0.000
   2.360	  -0.833	   0.380	  92.549	   3.430	   0.000
   2.370	  -0.999	   0.509	  92.941	   3.958	   0.000
   2.380	  -0.398	   0.716	  93.333	   4.691	   0.000
   2.390	  -0.427	   0.999	  93.725	   5.776	   0.000
   2.400	  -0.000	   1.329	  94.118	   7.547	   0.000
   2.410	   0.427	   1.645	  94.510	  10.935	   0.000
   2.420	   0.398	   1.905	  94.902	  19.992	   0.000
   2.430	   0.999	   2.106	  95.294	 119.780	   0.000
   2.440	   0.833	   2.257	  95.686	  29.952	   0.000
   2.450	   1.000	   2.335	  96.078	  13.341	   0.000
   2.460	   1.070	   2.295	  96.471	   8.617	   0.000
   2.470	   0.619	   2.124	  96.863	   6.399	   0.000
   2.480	   0.778	   1.871	  97.255	   5.124	   0.000
   2.490	   0.191	   1.608	  97.647	   4.307	   0.000
   2.500	   0.000	   1.353	  98.039	   3.751	   0.000
   2.510	  -0.191	   1.059	  98.431	   3.359	   0.000
   2.520	  -0.778	   0.712	  98.824	   3.081	   0.000
   2.530	  -0.619	   0.411	  99.216	   2.885	   0.000
   2.540	  -1.070	   0.334	  99.608	   2.755	   0.000
   2.550	  -1.000	   0.586	 100.000	   2.682	   0.000
